id,username,name,location,followers_count,following_count,listed_count,tweet_count,verified,import_date,file_name
921228082240876544,MitziSequini,Mitzi Sequini,"Caracas, Venezuela",283,65,1,36224,False,2022-07-10 17:08:57.481636,raw/
611136358,ceciliaBritto1,cecilia Britto,Posadas Misiones,6734,1064,33,13995,False,2022-07-10 17:08:57.481636,raw/
813553713310736384,LapadatHugo,Hugh,,1461,1888,0,18468,False,2022-07-10 17:08:57.481636,raw/
716310384198696960,ledamcbc,LÊDA MARIA,,18,43,0,1343,False,2022-07-10 17:08:57.481636,raw/
258099723,Luciikelly,Lucikelly Oliveira,"Ceará, Brasil",1011,1250,9,107610,False,2022-07-10 17:08:57.481636,raw/
172054011,Andre_RCLopes,🇧🇷🇧🇷🇧🇷 André R. C. Lopes 🇧🇷🇧🇷🇧🇷,Brasil,1404,2007,1,20865,False,2022-07-10 17:08:57.481636,raw/
53437435,konsuel,🇻🇪koncá🇷🇺,,80,111,0,2602,False,2022-07-10 17:08:57.481636,raw/
1082337565938798592,mil_jus,MiltonJunq,,1637,1632,0,42464,False,2022-07-10 17:08:57.481636,raw/
1466128807371419663,LUCIABR24252016,LUCIA BRITO,,319,857,0,3657,False,2022-07-10 17:08:57.481636,raw/
21022617,Nadia_Martins,Nadia,BRAZIL,444,499,10,16314,False,2022-07-10 17:08:57.481636,raw/
160635492,lcoutoecouto,Lauro Alves,"Fortaleza, Brazil",7438,7919,0,15444,False,2022-07-10 17:08:57.481636,raw/
1108847281405595649,medeiros_ana2,Lulapalooza 2022,Por aí,610,844,4,28246,False,2022-07-10 17:08:57.481636,raw/
1382104288785207299,CleidsonMelo3,Cleidson Melo,,2309,2961,0,70749,False,2022-07-10 17:08:57.481636,raw/
83154298,Afilhosgt,A Filho,,160,265,0,42699,False,2022-07-10 17:08:57.481636,raw/
1224503564258676737,Francis44701611,Francisco Viana,,1,15,0,10,False,2022-07-10 17:08:57.481636,raw/
829577383778844672,BarmonTandrah,Tandrah de Barmon,,363,1958,0,33710,False,2022-07-10 17:08:57.481636,raw/
73406557,tonors,Toño Ramiressen 🇩🇰,,279,440,3,4465,False,2022-07-10 17:08:57.481636,raw/
1216216999812050944,MarcioJdd007,Marcio,,3870,4978,0,18459,False,2022-07-10 17:08:57.481636,raw/
1275959510738370560,didiindignada,Edileine🚩,,4238,4929,1,89714,False,2022-07-10 17:08:57.481636,raw/
4295250735,EufrasioMondoni,Eufrásio Mondoni,,716,1061,2,46980,False,2022-07-10 17:08:57.481636,raw/
236801589,guru_sc,Nivaldo Avelino Da Rosa Júnior,Florianópolis/SC,3331,3448,9,235708,False,2022-07-10 17:08:57.481636,raw/
1013909387407130624,joaquintexeiira,Joaquin Teixeira,Brasil,4896,4563,1,45552,False,2022-07-10 17:08:57.481636,raw/
981866866271547393,AugustoEFriedri,João Augusto Elias Friedrich,Lages-SC,224,245,1,114417,False,2022-07-10 17:08:57.481636,raw/
1522127844159401984,jey5kun,Junior Ribeiro,,2,20,0,48,False,2022-07-10 17:08:57.481636,raw/
879174070285348873,ManoelFranco9,Manoel Franco,"Rio de Janeiro, Brazil",59,256,0,6766,False,2022-07-10 17:08:57.481636,raw/
1525806649641934848,RogerioSilvano5,Rogerio Silvano,"São Gonçalo, Brasil",0,21,0,19,False,2022-07-10 17:08:57.481636,raw/
56529567,neiidja,NaNá,Brasil,279,1005,0,12939,False,2022-07-10 17:08:57.481636,raw/
916673080491200513,advdiego211,Diego Rodrigues,"João Pessoa, Brasil",308,535,0,52611,False,2022-07-10 17:08:57.481636,raw/
1373962400907595776,jionajoy,Mary Bruaca,"Houston, TX",201,660,0,17071,False,2022-07-10 17:08:57.481636,raw/
111284421,AndreeCinthya,André Luís,,2552,4165,0,10556,False,2022-07-10 17:08:57.481636,raw/
1329456973369249792,metralha691,Metralha691,Pico do Himalaia,3443,3826,6,2186,False,2022-07-10 17:08:57.481636,raw/
1507338044298481683,debhimports,Andregalo1983,,29,90,0,1756,False,2022-07-10 17:08:57.481636,raw/
1495150149676539910,Marilda90159641,Marilda Carvalho Dias,,4,39,0,32,False,2022-07-10 17:08:57.481636,raw/
37430125,marcelofi1978,Marcelo,Brasil,326,444,1,60849,False,2022-07-10 17:08:57.481636,raw/
1246280725915226113,JorgeB_2020,Jorge B☘🇺🇦,Rio De Janeiro,211,562,0,7144,False,2022-07-10 17:08:57.481636,raw/
56131587,csnunes1,Claudia Nunes 🇧🇷 🇧🇷 🇧🇷,Brasil,5298,5250,0,189060,False,2022-07-10 17:08:57.481636,raw/
1405456975282966529,Sheyla40005123,Sheyla Díaz,"Trujillo, Peru",190,287,0,9399,False,2022-07-10 17:08:57.481636,raw/
2996138987,skakun__,G A B E,"Someone, Somewhere",5275,3083,4,13539,False,2022-07-10 17:08:57.481636,raw/
329012146,VividosConfins,Vivi.🚩,SP,32080,19697,45,48501,False,2022-07-10 17:08:57.481636,raw/
1373745519575642117,SelmaSoaresMar3,Selma Soares Martins,,984,721,0,72327,False,2022-07-10 17:08:57.481636,raw/
1623500642,projas30,Pedro Rojas,Ciudad de Panama.🇵🇦,256,187,1,3657,False,2022-07-10 17:08:57.481636,raw/
41239126,Nilza_So_Na_Paz,🚩Nilza Braga é Lula 22. #ForaBolsonaro,"Fortaleza, Ceará, Brasil",2633,1282,4,3982,False,2022-07-10 17:08:57.481636,raw/
1517273729897840640,Democraciaja3,Democraciaja💯❤PT,,855,1091,0,14466,False,2022-07-10 17:08:57.481636,raw/
1254433178233774080,EurlaineS,eurlaine.souza@gmail.com,,1,14,0,3,False,2022-07-10 17:08:57.481636,raw/
138261674,fitopea,Rodolfo Pérez,"Rancagua, Chile",204,357,2,162204,False,2022-07-10 17:08:57.481636,raw/
1212030993751609344,korensky14,Adel (AcarreadaDigitalEntusiastaLopezobradorista),"Aguascalientes, México",1678,1964,3,48900,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
162532203,maximvera,Maximiliano Vera,,821,4049,1,67461,False,2022-07-10 17:08:57.481636,raw/
747211550067351553,cocinius,⚡COCINIUS💧🌳🏳,Chile,770,841,0,17313,False,2022-07-10 17:08:57.481636,raw/
1298379607930998785,sukenito,Sukeno/Myguel 🤠🤌🏼,Brasil,241,737,0,2374,False,2022-07-10 17:08:57.481636,raw/
1264653679115800576,MeirePescara,CECILIA MEIRE PESCARA GOMES,"Santo André, Brasil",3197,3709,0,50285,False,2022-07-10 17:08:57.481636,raw/
178233855,tartelcontar,Milton,"Sao Paulo, Brazil",95,534,3,20099,False,2022-07-10 17:08:57.481636,raw/
1458428195775131648,IvoneteLemos7,Ivonete Lula da Silva,,4206,4265,2,2990,False,2022-07-10 17:08:57.481636,raw/
1404571368549650432,santo_morte,O SANTO!,,8282,7944,2,16999,False,2022-07-10 17:08:57.481636,raw/
74308250,simoneavila10,Simone Ávila 💉🚩,Brasil,15913,15299,6,14059,False,2022-07-10 17:08:57.481636,raw/
1154823692578430976,PinheiroZoraide,Zoraide Pinheiro,,599,900,0,1057,False,2022-07-10 17:08:57.481636,raw/
1523739081058000896,DarthRevan_mnn,Darth Revan,,11,100,0,606,False,2022-07-10 17:08:57.481636,raw/
1518714910154407942,MartaRiCaval,MartaRC,,384,323,0,21862,False,2022-07-10 17:08:57.481636,raw/
1027751579791884289,PereiraAdolpho,Adolpho P S Neto 🇧🇷🇺🇸,"Rio de Janeiro, Brazil",1635,1895,0,67814,False,2022-07-10 17:08:57.481636,raw/
236801589,guru_sc,Nivaldo Avelino Da Rosa Júnior,Florianópolis/SC,3331,3448,9,235708,False,2022-07-10 17:08:57.481636,raw/
445721456,teodostres,teo,,164,112,0,31318,False,2022-07-10 17:08:57.481636,raw/
1403679871486861323,Silva1985Monica,Monica Silva,United States,1254,1984,1,27628,False,2022-07-10 17:08:57.481636,raw/
1449786496911826946,Christi10993875,Christian batista dos santos,,7,136,0,250,False,2022-07-10 17:08:57.481636,raw/
164882678,matheus_valadao,matheus_valadao🇺🇦☘️,São Paulo - SP,1355,1432,5,34936,False,2022-07-10 17:08:57.481636,raw/
2447464188,fred_1969,O Cozinheiro 👩‍🍳👩‍🍳👩‍🍳,,289,575,0,15302,False,2022-07-10 17:08:57.481636,raw/
220781415,RCASTILLO2011,RICHARD CASTILLO,VENEZUELA,1354,2515,3,98910,False,2022-07-10 17:08:57.481636,raw/
2812192751,joaodomenech,Joao Domenech,,6163,6151,4,111427,False,2022-07-10 17:08:57.481636,raw/
2468681349,Recardoso7,Renan🇧🇷,,241,402,3,8232,False,2022-07-10 17:08:57.481636,raw/
1297886118164258822,cafediario_,Paty,Brasil,7427,8106,12,7850,False,2022-07-10 17:08:57.481636,raw/
92037241,marlenejulia,MM,Minas Gerais p/ Rio de Janeiro,1417,1922,0,53167,False,2022-07-10 17:08:57.481636,raw/
1239573480368230402,Carneiro_40,Carneiro1️⃣2️⃣🌹,,2074,5001,2,6580,False,2022-07-10 17:08:57.481636,raw/
142106078,Acidenitrix,Acidenitrix É 13 CONFIRMA,Brasil,873,1741,1,2246,False,2022-07-10 17:08:57.481636,raw/
1253713356571185153,Messi59013213,Messi,,481,615,0,55731,False,2022-07-10 17:08:57.481636,raw/
1518747429146869760,Maria280457,Maria Helena,,164,60,0,2036,False,2022-07-10 17:08:57.481636,raw/
100242637,jvcampelo,Valter Lula Campêlo 🚩🚩,Brasil,1789,2225,1,60291,False,2022-07-10 17:08:57.481636,raw/
3090431087,Fabio_f50___,*𝑵𝒆𝒘𝒔F⁵⁰ ,Brasil - Sp,27790,30559,2,32041,False,2022-07-10 17:08:57.481636,raw/
1461699271791558659,tanomdq86,Violencia Es Mentir,,7615,5542,6,3343,False,2022-07-10 17:08:57.481636,raw/
1220127537717743617,RitaDeC19656792,"Rita De Cássia bolsonarista, católica,",,113,100,0,24780,False,2022-07-10 17:08:57.481636,raw/
65198036,__IamPame_,ƸӜƷ Pame ƸӜƷ,,528,1367,3,82594,False,2022-07-10 17:08:57.481636,raw/
1254103340847423490,Geraldo85990234,Geraldo,"Campos dos Goytacazes, Brasil",213,421,0,5290,False,2022-07-10 17:08:57.481636,raw/
1025016430708903937,PassosLeopoldo,😎😎😎Leopoldo 😎😎😎Direita Brasil,"Sorocaba, Brasil",2883,4076,0,91054,False,2022-07-10 17:08:57.481636,raw/
808710372232400897,Campos1P,Pedro,,21,79,0,2635,False,2022-07-10 17:08:57.481636,raw/
1108400255794593792,ErleiJoao,João Erlei,"Tramandaí, Brasil",712,1460,0,18406,False,2022-07-10 17:08:57.481636,raw/
1466128807371419663,LUCIABR24252016,LUCIA BRITO,,319,857,0,3657,False,2022-07-10 17:08:57.481636,raw/
1407482049351593985,brunod1cassia,Bruno di Cássia,,407,840,1,373,False,2022-07-10 17:08:57.481636,raw/
1299061389139546112,Mrcia33159669,Márcia,,80,77,0,278,False,2022-07-10 17:08:57.481636,raw/
868207201,helbertlage,Helbert Lage,"PHILADELPHIA,PA ",3715,4997,3,14701,False,2022-07-10 17:08:57.481636,raw/
992098298466127872,villamilalbert,AlbertoVillamil,"Salta, Argentina",587,796,0,64041,False,2022-07-10 17:08:57.481636,raw/
14572728,fernandomatos,Fernando Matos 🦑#Lula13,Brasília/Belo Horizonte,1778,3478,14,64583,False,2022-07-10 17:08:57.481636,raw/
2859255189,vanderleilima08,VanderLima -SP,,28,196,0,1627,False,2022-07-10 17:08:57.481636,raw/
1470302529372180483,PauloSi17780874,Paulo Silva,,11,132,0,853,False,2022-07-10 17:08:57.481636,raw/
974637347114545153,Dedi01299143,AllontheRight,Rio Cachoeira ,645,909,0,8722,False,2022-07-10 17:08:57.481636,raw/
226249567,lmtroncoso,Leo Troncoso 🌳🇨🇱🏳️‍🌈 #APRUEBODESALIDA,"Puerto Montt, Chile",7325,3395,13,36093,False,2022-07-10 17:08:57.481636,raw/
1493146378620579840,lanpasi_br,Alanpasi,"Porto Alegre, Brazil",4,117,0,436,False,2022-07-10 17:08:57.481636,raw/
55456007,elcostumbre,.,,2134,3125,54,8369,False,2022-07-10 17:08:57.481636,raw/
1105297505103818752,Treco55621418,Treco,,3054,4977,0,22596,False,2022-07-10 17:08:57.481636,raw/
68629836,frc_vfco,Flavio R. Cavalcanti,Aldebaran,909,596,13,144576,False,2022-07-10 17:08:57.481636,raw/
1246855928449769475,JazzminRosa,💮🌹😻🐶🐯🕊️😊🌎J&R,,3097,3566,2,290721,False,2022-07-10 17:08:57.481636,raw/
114614332,RuanoFaxas,Fernando Ruano Faxas,United States of America,772,195,555,127852,False,2022-07-10 17:08:57.481636,raw/
1467229995437375496,Celia43811957,Ⓜ︎Celia Ribeiro,Em busca de um país melhor🇧🇷,147,165,0,2056,False,2022-07-10 17:08:57.481636,raw/
1283287765,gleicebrabo,Gleice Maria Brabo,,3292,1810,32,286430,False,2022-07-10 17:08:57.481636,raw/
1500265842654822401,CarlosS10283953,Carlos Santos,,3249,4643,0,4312,False,2022-07-10 17:08:57.481636,raw/
1240410249779122180,mariapa34434871,mariapaula🍞🍞🍞✨✨✨✨✨🍞🍞🍞✨✨✨✨,,1058,1945,0,78255,False,2022-07-10 17:08:57.481636,raw/
199910110,nicolaskasprzak,Nicolas Kasprzak 💉 #1ano6mesesdevacinado,"Porto Alegre, Brasil",2807,4884,9,122494,False,2022-07-10 17:08:57.481636,raw/
1517273729897840640,Democraciaja3,Democraciaja💯❤PT,,855,1091,0,14466,False,2022-07-10 17:08:57.481636,raw/
132673181,RDSaraceno,Rodrigo Saraceno,,1083,245,27,162545,False,2022-07-10 17:08:57.481636,raw/
1488222352064368641,linocapitao52,Paulo Jorge Lino da Silva Lino,"Maceió, Brasil",3489,5008,1,2716,False,2022-07-10 17:08:57.481636,raw/
2954984495,elianelicaa,eliane oliveira ,,77,278,0,1068,False,2022-07-10 17:08:57.481636,raw/
916673080491200513,advdiego211,Diego Rodrigues,"João Pessoa, Brasil",308,535,0,52611,False,2022-07-10 17:08:57.481636,raw/
1253479946695184385,savio_schmidt,Savio Schmidt,"Juiz de Fora, Brasil",3328,4976,1,28280,False,2022-07-10 17:08:57.481636,raw/
475364749,RosaTricampeon,Rosa Amapola,Paraguay,366,905,1,41490,False,2022-07-10 17:08:57.481636,raw/
176062261,Marcos_PS_03,Marcos 🇧🇷🇮🇱🇯🇵,,515,785,0,38298,False,2022-07-10 17:08:57.481636,raw/
1032637037202034688,SebastioRegina1,Sebastião Reginaldo Diniz,"Pindamonhangaba, Brasil",1725,130,1,472851,False,2022-07-10 17:08:57.481636,raw/
1018657977878925312,MamaniMagne,Gabriel Mamani Magne,"Goiânia, Brazil",857,267,4,640,False,2022-07-10 17:08:57.481636,raw/
1081992061,MartinP28292004,Demoledor,,631,672,0,3684,False,2022-07-10 17:08:57.481636,raw/
425688226,iiignaciooo,Ignacio Liniers,,482,1169,14,32044,False,2022-07-10 17:08:57.481636,raw/
1281940653887422464,ups_robertha19,🦋,"Rio de Janeiro, Brasil",977,1067,0,691,False,2022-07-10 17:08:57.481636,raw/
1138613836439851008,borg4s,lithi,rec ,411,222,0,4942,False,2022-07-10 17:08:57.481636,raw/
1501761278364491778,Sreejithrshekar,Sreejith R SHEKAR,"Kerala, India",0,61,0,57,False,2022-07-10 17:08:57.481636,raw/
966874329484025856,Maricel00068699,Maricela Espinosa Gomez,"Miguel Hidalgo, Distrito Feder",1283,1748,0,28641,False,2022-07-10 17:08:57.481636,raw/
1310644676454686721,shribeiro67,Silvia,,892,1072,0,25110,False,2022-07-10 17:08:57.481636,raw/
900351710283124737,politologmurcia,politologomurciano,"Murcia, Spain",1578,4853,5,164013,False,2022-07-10 17:08:57.481636,raw/
1385283195369840640,JoseMurad5,Yuseph Murad,,184,1523,1,18963,False,2022-07-10 17:08:57.481636,raw/
892422804,rosahst,Rosa Eleni,"São José, (SC)",3780,4188,3,296325,False,2022-07-10 17:08:57.481636,raw/
55269569,edcar1811,EDUARDO CARVALHO,Natal - Rio Grande do Norte,9763,9209,21,428161,False,2022-07-10 17:08:57.481636,raw/
855451568,Bobmeirelles,Roberto Meirelles,,1852,1815,8,122470,False,2022-07-10 17:08:57.481636,raw/
1536759895151853570,Em2i78,EVFDL,,3,98,0,333,False,2022-07-10 17:08:57.481636,raw/
296390662,climaSC,Charles Seidel,"Rio das Antas,SC",745,1142,1,10730,False,2022-07-10 17:08:57.481636,raw/
1369254880645439488,erocha864,Enéas Rocha,,1541,1477,1,70635,False,2022-07-10 17:08:57.481636,raw/
25218499,hetzinha,Andreia.Hansen 🇧🇷🇧🇷🇧🇷🇧🇷,,4130,4920,4,101174,False,2022-07-10 17:08:57.481636,raw/
2866459642,NadiaG24B,Nadia (Taylor's Version) 🧣,"Santiago, Chile",550,1613,2,6778,False,2022-07-10 17:08:57.481636,raw/
322605169,manoelvsilva,Manoel Vicente,"São Paulo, Brasil",232,757,0,40539,False,2022-07-10 17:08:57.481636,raw/
1210320922298789888,ValterNunesCol1,ValterNunesCol1,,40,46,0,3055,False,2022-07-10 17:08:57.481636,raw/
1273686137433780224,GracielaPaggi,Graciela Paggi,,1649,2102,0,77312,False,2022-07-10 17:08:57.481636,raw/
1491412592161656836,gabrielalkpone,Alphonse Capone,,41,300,0,840,False,2022-07-10 17:08:57.481636,raw/
1082298052386455552,Andreanovaera,Andrea,,1350,1141,0,115058,False,2022-07-10 17:08:57.481636,raw/
1167528312199139328,YatereYasi,Triton2 🇺🇦,Sur del tropico de Capricornio,957,955,4,50059,False,2022-07-10 17:08:57.481636,raw/
1487891256508309506,Frexo_hack,excluindo,,65,98,0,7482,False,2022-07-10 17:08:57.481636,raw/
